Id,SalePrice
1461,137937.1031029362
1462,154927.41822690348
1463,169589.59306939543
1464,187182.1356444606
1465,204321.59992573582
1466,184279.1735509685
1467,170077.02753890288
1468,174329.86207845868
1469,183055.02796009858
1470,115080.25153248361
1471,184940.68546228533
1472,92238.54269800404
1473,102737.48266589276
1474,151252.13995097703
1475,142611.12229566192
1476,415148.5244136965
1477,275591.86106562184
1478,323279.3003190885
1479,282277.4666787676
1480,454543.0748955586
1481,358073.82238778385
1482,212737.4319916634
1483,185786.546454761
1484,167479.26543806997
1485,165068.32634577845
1486,204553.54889842012
1487,365384.53401420196
1488,238643.46124142455
1489,213038.01573982602
1490,197287.9926714798
1491,183173.84446140396
1492,101770.24265756457
1493,185734.1271060088
1494,285963.29967657983
1495,272427.19929322775
1496,208552.82971024883
1497,193568.4536588122
1498,147744.74922880443
1499,147744.74922880443
1500,141186.1505896891
1501,175378.33816241974
1502,150385.56635210707
1503,305778.8901560299
1504,225781.53804516213
1505,218299.95720968803
1506,188238.67221880585
1507,242864.81336095268
1508,199464.3026909109
1509,168409.20396649846
1510,143743.64119715217
1511,145258.25693066826
1512,168180.2062686872
1513,152081.0184526599
1514,161216.1983216524
1515,206254.83068326724
1516,159640.19428769546
1517,149355.77412898428
1518,137741.23407578343
1519,233730.13924619884
1520,135136.4974950291
1521,138874.1108377217
1522,168898.46153109835
1523,110273.25286221138
1524,124687.91518600911
1525,124339.78691858234
1526,124410.93978310206
1527,107492.57645641654
1528,126158.32495464556
1529,148512.79044145995
1530,158180.95010242233
1531,104081.72277763688
1532,87888.02719432372
1533,149737.10805232407
1534,131244.27914219364
1535,152882.18363625582
1536,118182.81877647265
1537,89314.35978644606
1538,181760.30505777622
1539,222836.55197992
1540,102467.48474035616
1541,170602.56391915548
1542,146733.25601962002
1543,228589.37443787037
1544,68163.78374877629
1545,103296.96110897219
1546,118954.1575829543
1547,119593.33343668166
1548,140171.86673299808
1549,109685.0825985613
1550,142715.34092326302
1551,121772.79180767048
1552,112386.65155178317
1553,149855.07914916484
1554,115295.90568942005
1555,133719.9694509469
1556,100652.46185318587
1557,100098.14263642278
1558,93060.23697093404
1559,96291.19741917662
1560,115702.07273502274
1561,134363.06835833224
1562,131763.73413207455
1563,114352.30629987316
1564,160586.93142166102
1565,145411.81426071955
1566,193634.24505117576
1567,73215.21755236584
1568,230262.15290517564
1569,133698.2848960463
1570,134131.3491456055
1571,126288.65265803254
1572,139813.1227756556
1573,230110.54056595382
1574,148415.67738975445
1575,186826.21212158803
1576,210259.95493569126
1577,209157.42935598508
1578,145077.486548548
1579,149331.96996486682
1580,197889.72707035302
1581,139404.0786326221
1582,129316.97425941961
1583,363096.24932340934
1584,260860.73892507283
1585,140574.88395857083
1586,79664.28740049241
1587,110918.05589562016
1588,140097.71360027473
1589,107960.75386849718
1590,135463.54808882467
1591,92141.85694846585
1592,129412.95951722628
1593,110891.15863922863
1594,143247.83012777008
1595,141646.714000696
1596,265126.58384893794
1597,162540.34243590423
1598,165672.48620557802
1599,212803.12359179524
1600,197726.003616219
1601,65066.216869089934
1602,127852.01590012146
1603,81522.65688169746
1604,270472.90989151766
1605,259318.82794601962
1606,169106.38741874194
1607,187140.42285666414
1608,212854.90664830053
1609,203583.89966702505
1610,161844.82438032387
1611,147580.2213922177
1612,193631.9901315239
1613,171028.06776086483
1614,119463.87258362146
1615,75351.36573255461
1616,75351.36573255461
1617,86339.4237226477
1618,133387.77995936928
1619,132896.9250706174
1620,211860.5103514269
1621,137112.71916831666
1622,128332.16949878719
1623,283255.32428858534
1624,230597.79568682748
1625,119565.38545675164
1626,171897.99956493452
1627,190919.13325788642
1628,270038.4609241461
1629,169879.2831111764
1630,331907.7395036644
1631,248109.922829106
1632,289652.05699674686
1633,165410.21687769511
1634,175769.5462443748
1635,184233.47949350893
1636,166809.66906530038
1637,187104.93332706677
1638,206887.8915844977
1639,170899.44159143616
1640,246683.68954126225
1641,192550.45107528358
1642,218801.82844384236
1643,234437.82417869646
1644,205473.0937623776
1645,168738.4834956083
1646,154865.8875518873
1647,164336.1226748643
1648,148049.76983976184
1649,135078.28383825388
1650,110895.83188345651
1651,121665.71430619934
1652,92674.98006737453
1653,97345.75058893603
1654,171770.66641057414
1655,155263.27046324447
1656,150371.9670134988
1657,172327.13122851745
1658,150928.43183144214
1659,138403.78449544564
